CAD_EVENT_REL_COMMON_ID,mode_type,X,Y,FIRST_EVENT_SUBTYPE,CALENDAR_DATE,"TIME,"
1272763,mv,-71.0746,42.382608000000005,REPORTED INJURIES   (P) (E) (F),2015-10-29,50926
926945,mv,-71.11460600000001,42.301012,REPORTED INJURIES   (P) (E) (F),2015-06-05,64152
1298225,mv,-71.082882,42.324114,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-10,1276
873613,mv,-71.161002,42.258126000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-14,46739
1400155,mv,-71.054177,42.27895,REPORTED INJURIES   (P) (E) (F),2015-12-30,37946
1050627,mv,-71.043901,42.284009999999995,ENTRAPMENT   (P) (E) (F),2015-07-26,84578
612204,mv,-70.998515,42.388919,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-16,80412
1035527,mv,-71.093863,42.28768,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-20,49259
1383461,mv,-71.085178,42.297655,NO INJURIES,2015-12-21,33321
1013865,mv,-71.130903,42.250291,REPORTED INJURIES   (P) (E) (F),2015-07-11,26605
803269,mv,-71.13552,42.279558,REPORTED INJURIES   (P) (E) (F),2015-04-14,23397
853714,mv,-71.068758,42.34166,REPORTED INJURIES   (P) (E) (F),2015-05-06,39829
807928,mv,-71.07982,42.308993,NO INJURIES,2015-04-15,85035
906232,mv,-71.077765,42.319712,REPORTED INJURIES   (P) (E) (F),2015-05-28,27855
1188130,mv,-71.117182,42.35362,REPORTED INJURIES   (P) (E) (F),2015-09-22,28816
837565,mv,-71.070226,42.311347,REPORTED INJURIES   (P) (E) (F),2015-04-29,48795
826570,mv,-71.12801,42.247557,REPORTED INJURIES   (P) (E) (F),2015-04-24,43722
1240589,mv,-71.08782099999999,42.294907,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-14,76189
899891,mv,-71.093136,42.279492,PEDESTRIAN STRUCK   (P) (E) (F),2015-05-25,61860
1239796,mv,-71.05680100000001,42.321632,REPORTED INJURIES   (P) (E) (F),2015-10-14,54459
1021659,mv,-71.057285,42.339031,REPORTED INJURIES   (P) (E) (F),2015-07-14,56056
762625,mv,-71.121493,42.263357,REPORTED INJURIES   (P) (E) (F),2015-03-26,78710
595105,mv,-71.15737299999999,42.358391999999995,REPORTED INJURIES   (P) (E) (F),2015-01-08,63344
1285503,mv,-71.145129,42.288121000000004,REPORTED INJURIES   (P) (E) (F),2015-11-04,29850
1376564,mv,-71.057296,42.362438,REPORTED INJURIES   (P) (E) (F),2015-12-17,71495
1157071,mv,-71.102528,42.311507,REPORTED INJURIES   (P) (E) (F),2015-09-09,36502
1389008,mv,-71.063154,42.318453000000005,REPORTED INJURIES   (P) (E) (F),2015-12-23,77604
585080,mv,-71.017957,42.365562,REPORTED INJURIES   (P) (E) (F),2015-01-03,69143
914132,mv,-71.043722,42.284277,REPORTED INJURIES   (P) (E) (F),2015-05-31,10178
1199333,mv,-71.073645,42.299388,REPORTED INJURIES   (P) (E) (F),2015-09-26,71395
1241242,mv,-71.078696,42.278559,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-15,27987
1210728,mv,-71.118162,42.258441,REPORTED INJURIES   (P) (E) (F),2015-10-01,66092
1123923,mv,-71.064132,42.339462,REPORTED INJURIES   (P) (E) (F),2015-08-26,57408
783225,mv,-71.068162,42.36626,REPORTED INJURIES   (P) (E) (F),2015-04-05,8361
1094781,mv,-71.073025,42.357085999999995,PEDESTRIAN STRUCK   (P) (E) (F),2015-08-14,37535
1313397,mv,-71.08700400000001,42.281577,REPORTED INJURIES   (P) (E) (F),2015-11-17,27655
1113398,mv,-71.07348499999999,42.312355,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-22,8245
627649,mv,-71.079269,42.328573999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-24,31663
981277,mv,-71.10686199999999,42.274638,REPORTED INJURIES   (P) (E) (F),2015-06-27,67172
861944,mv,-71.114109,42.314366,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-05-09,60584
1017445,mv,-71.074827,42.33119,REPORTED INJURIES   (P) (E) (F),2015-07-12,72295
905867,mv,-71.094116,42.305285,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-28,1637
847793,mv,-71.060059,42.365198,REPORTED INJURIES   (P) (E) (F),2015-05-03,83227
1057998,mv,-71.066388,42.315793,REPORTED INJURIES   (P) (E) (F),2015-07-29,79884
930536,mv,-71.09481,42.28045,REPORTED INJURIES   (P) (E) (F),2015-06-07,17200
1185390,mv,-71.113072,42.331796000000004,REPORTED INJURIES   (P) (E) (F),2015-09-21,6794
1050848,mv,-71.099601,42.282331,HIT AND RUN REPORT,2015-07-27,6859
1322875,mv,-71.071263,42.282037,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-21,50121
937444,mv,-71.051908,42.35862,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-09,86085
1035748,mv,-71.124581,42.253526,REPORTED INJURIES   (P) (E) (F),2015-07-20,55393
1085144,mv,-71.075199,42.275902,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-10,29382
601409,mv,-71.07409200000001,42.318686,ENTRAPMENT   (P) (E) (F),2015-01-11,83675
760041,mv,-71.080952,42.271364,REPORTED INJURIES   (P) (E) (F),2015-03-25,74083
713789,mv,-71.085186,42.303063,REPORTED INJURIES   (P) (E) (F),2015-03-04,60839
1284808,mv,-71.05167900000001,42.358084999999996,REPORTED INJURIES   (P) (E) (F),2015-11-03,75002
1071102,mv,-71.085723,42.301959000000004,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-08-04,40255
598287,mv,-71.05275300000001,42.320533000000005,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-10,14707
1342484,mv,-71.093625,42.276140999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-02,548
985402,mv,-71.085863,42.328571999999994,REPORTED INJURIES   (P) (E) (F),2015-06-29,60726
1318550,mv,-71.08001,42.315203000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-19,54052
727933,mv,-71.09165300000001,42.278310999999995,REPORTED INJURIES   (P) (E) (F),2015-03-11,32642
1325542,mv,-71.071159,42.288074,REPORTED INJURIES   (P) (E) (F),2015-11-22,77184
790322,mv,-71.129768,42.363194,REPORTED INJURIES   (P) (E) (F),2015-04-08,48130
901174,mv,-71.057057,42.342183,REPORTED INJURIES   (P) (E) (F),2015-05-26,33934
584012,mv,-71.10295,42.300863,PEDESTRIAN STRUCK   (P) (E) (F),2015-01-03,23013
1052077,mv,-71.0915,42.284565,REPORTED INJURIES   (P) (E) (F),2015-07-27,56410
1384999,mv,-71.093812,42.348805,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-21,84598
1148292,mv,-71.066363,42.279767,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-05,54062
888427,mv,-71.062228,42.367703000000006,REPORTED INJURIES   (P) (E) (F),2015-05-20,58365
1255141,mv,-71.128051,42.350275,REPORTED INJURIES   (P) (E) (F),2015-10-21,52008
1306237,mv,-71.092426,42.28091,REPORTED INJURIES   (P) (E) (F),2015-11-13,68145
623624,mv,-71.064195,42.292733,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-22,49067
890443,mv,-71.057573,42.306582,PEDESTRIAN STRUCK   (P) (E) (F),2015-05-21,49450
593126,mv,-71.126233,42.357022,REPORTED INJURIES   (P) (E) (F),2015-01-07,67636
929624,mv,-71.086065,42.326823,REPORTED INJURIES   (P) (E) (F),2015-06-06,71625
771571,mv,-71.058614,42.327635,REPORTED INJURIES   (P) (E) (F),2015-03-31,22305
794951,mv,-71.062691,42.319753000000006,REPORTED INJURIES   (P) (E) (F),2015-04-10,55720
725240,mv,-71.074596,42.290977000000005,REPORTED INJURIES   (P) (E) (F),2015-03-10,7643
1279165,mv,-71.078823,42.314613,REPORTED INJURIES   (P) (E) (F),2015-11-01,18635
1050994,mv,-71.047196,42.349567,REPORTED INJURIES   (P) (E) (F),2015-07-27,19046
686131,mv,-71.058908,42.281999,REPORTED INJURIES   (P) (E) (F),2015-02-20,24387
831808,mv,-71.050652,42.292833,REPORTED INJURIES   (P) (E) (F),2015-04-26,82194
1236905,mv,-71.057036,42.363263,REPORTED INJURIES   (P) (E) (F),2015-10-13,42430
1309202,mv,-71.132765,42.355538,WITH DRUNK DRIVER,2015-11-15,10215
717859,mv,-71.05398000000001,42.278459000000005,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-03-06,49141
1117983,mv,-71.075654,42.305017,REPORTED INJURIES   (P) (E) (F),2015-08-24,28722
1130427,mv,-71.07459200000001,42.312836,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-08-29,24489
1056536,mv,-71.093402,42.2865,REPORTED INJURIES   (P) (E) (F),2015-07-29,40130
769409,mv,-71.124836,42.235254,REPORTED INJURIES   (P) (E) (F),2015-03-30,25017
951261,mv,-71.099078,42.338868,REPORTED INJURIES   (P) (E) (F),2015-06-15,42569
1279420,mv,-71.062685,42.311228,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-01,36357
1161303,mv,-71.024857,42.364143,REPORTED INJURIES   (P) (E) (F),2015-09-11,8642
1390679,mv,-71.085316,42.272937,HIT AND RUN REPORT,2015-12-24,69090
598053,mv,-71.11462,42.305085,REPORTED INJURIES   (P) (E) (F),2015-01-10,3939
979779,mv,-71.092331,42.275447,REPORTED INJURIES   (P) (E) (F),2015-06-27,7463
765998,mv,-71.06765,42.301542,REPORTED INJURIES   (P) (E) (F),2015-03-28,42186
1388590,mv,-71.047294,42.294484000000004,REPORTED INJURIES   (P) (E) (F),2015-12-23,61102
1400471,mv,-71.073231,42.35662,ENTRAPMENT   (P) (E) (F),2015-12-30,49756
825252,mv,-71.073758,42.304815000000005,REPORTED INJURIES   (P) (E) (F),2015-04-23,68321
1315723,mv,-71.072378,42.381586999999996,REPORTED INJURIES   (P) (E) (F),2015-11-18,34025
1111809,mv,-71.08644,42.299334,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-21,46978
1310687,mv,-71.090856,42.311456,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-15,82317
657413,mv,-71.154163,42.292806,REPORTED INJURIES   (P) (E) (F),2015-02-07,37182
886319,mv,-71.109611,42.34066,PEDESTRIAN STRUCK   (P) (E) (F),2015-05-19,64487
967111,mv,-71.011393,42.393532,REPORTED INJURIES   (P) (E) (F),2015-06-22,21203
1348862,mv,-71.081932,42.296346,REPORTED INJURIES   (P) (E) (F),2015-12-04,73059
953704,mv,-71.137229,42.278098,REPORTED INJURIES   (P) (E) (F),2015-06-16,48305
850985,mv,-71.072652,42.326039,REPORTED INJURIES   (P) (E) (F),2015-05-05,31885
971695,mv,-71.08782099999999,42.294907,REPORTED INJURIES   (P) (E) (F),2015-06-23,79047
967780,mv,-71.04856,42.300209,REPORTED INJURIES   (P) (E) (F),2015-06-22,43183
1000548,mv,-71.118972,42.279983,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-05,67818
911078,mv,-71.0782,42.306036,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-29,75598
1074348,mv,-71.065024,42.339476,PEDESTRIAN STRUCK   (P) (E) (F),2015-08-05,58854
676973,mv,-71.074821,42.330794,REPORTED INJURIES   (P) (E) (F),2015-02-16,36596
1082868,mv,-71.028997,42.364224,REPORTED INJURIES   (P) (E) (F),2015-08-09,8786
961604,mv,-71.097645,42.350784000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-19,57801
1176443,mv,-71.077591,42.273076,REPORTED INJURIES   (P) (E) (F),2015-09-17,44220
1333463,mv,-71.127874,42.254186,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-27,11363
636031,mv,-71.05637,42.362873,REPORTED INJURIES   (P) (E) (F),2015-01-28,63891
1105615,mv,-71.043145,42.348255,REPORTED INJURIES   (P) (E) (F),2015-08-18,70414
935581,mv,-71.099687,42.339521000000005,REPORTED INJURIES   (P) (E) (F),2015-06-09,32785
1226334,mv,-71.152288,42.337181,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-08,60252
1239013,mv,-71.03065600000001,42.380293,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-14,32020
1300134,mv,-71.05108299999999,42.283246000000005,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-10,75466
1185665,mv,-71.00681999999999,42.393025,NO INJURIES,2015-09-21,28316
1179101,mv,-71.083685,42.313829999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-18,46477
1153573,mv,-71.098252,42.324923,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-07,78293
1126576,mv,-71.051335,42.357888,PEDESTRIAN STRUCK   (P) (E) (F),2015-08-27,61591
1004338,mv,-71.076882,42.331255,REPORTED INJURIES   (P) (E) (F),2015-07-07,37074
590579,mv,-71.052878,42.320372,REPORTED INJURIES   (P) (E) (F),2015-01-06,59953
598364,mv,-71.088877,42.307516,REPORTED INJURIES   (P) (E) (F),2015-01-10,23253
928042,mv,-71.093625,42.276140999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-06,13821
1105391,mv,-71.131313,42.356035,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-08-18,64777
1269231,mv,-71.035495,42.338161,REPORTED INJURIES   (P) (E) (F),2015-10-27,81016
1182880,mv,-71.078162,42.316278000000004,REPORTED INJURIES   (P) (E) (F),2015-09-19,81153
737700,mv,-71.009129,42.393463,REPORTED INJURIES   (P) (E) (F),2015-03-15,61349
1214129,mv,-71.15203000000001,42.287517,REPORTED INJURIES   (P) (E) (F),2015-10-03,35736
992224,mv,-71.17304,42.351215,REPORTED INJURIES   (P) (E) (F),2015-07-02,44570
1381025,mv,-71.02149399999999,42.383469,REPORTED INJURIES   (P) (E) (F),2015-12-19,83192
892733,mv,-71.055727,42.282605,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-22,47960
647536,mv,-71.022651,42.38393,REPORTED INJURIES   (P) (E) (F),2015-02-03,32178
1267727,mv,-71.131591,42.291323,REPORTED INJURIES   (P) (E) (F),2015-10-27,35404
793859,mv,-71.093295,42.337532,REPORTED INJURIES   (P) (E) (F),2015-04-10,22558
832414,mv,-71.11040899999999,42.300694,REPORTED INJURIES   (P) (E) (F),2015-04-27,32523
1090643,mv,-71.058378,42.364315000000005,REPORTED INJURIES   (P) (E) (F),2015-08-12,56592
1098428,mv,-71.068277,42.318416,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-15,69740
1198730,mv,-71.114262,42.267882,PEDESTRIAN STRUCK   (P) (E) (F),2015-09-26,53861
1148848,mv,-71.07182900000001,42.292984999999994,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-09-05,70937
1129514,mv,-71.09219499999999,42.295898,HIT AND RUN REPORT,2015-08-28,73855
1112572,mv,-71.072897,42.302377,REPORTED INJURIES   (P) (E) (F),2015-08-21,66908
1109425,mv,-71.080108,42.29402,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-20,47717
927463,mv,-71.104611,42.326093,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-05,79148
1050650,mv,-71.078378,42.299824,ENTRAPMENT   (P) (E) (F),2015-07-26,85731
1082948,mv,-71.093863,42.28768,REPORTED INJURIES   (P) (E) (F),2015-08-09,11790
643946,mv,-71.053425,42.363007,REPORTED INJURIES   (P) (E) (F),2015-02-01,38338
918059,mv,-71.01305,42.391486,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-02,2498
1342906,mv,-71.080955,42.296304,REPORTED INJURIES   (P) (E) (F),2015-12-02,29695
631667,mv,-71.08107199999999,42.350907,REPORTED INJURIES   (P) (E) (F),2015-01-26,41270
1013137,mv,-71.135675,42.245087,REPORTED INJURIES   (P) (E) (F),2015-07-10,79431
853183,mv,-71.076003,42.352297,REPORTED INJURIES   (P) (E) (F),2015-05-06,21320
1287985,mv,-71.055911,42.280251,REPORTED INJURIES   (P) (E) (F),2015-11-05,37469
1138124,mv,-71.11076800000001,42.351834000000004,REPORTED INJURIES   (P) (E) (F),2015-09-01,45973
913511,mv,-71.104557,42.309447999999996,NO INJURIES,2015-05-30,76723
1360257,mv,-71.07040400000001,42.367564,REPORTED INJURIES   (P) (E) (F),2015-12-10,25466
812795,mv,-71.082607,42.309538,PEDESTRIAN STRUCK   (P) (E) (F),2015-04-17,84905
755993,mv,-71.126233,42.357022,REPORTED INJURIES   (P) (E) (F),2015-03-24,29240
1049072,mv,-71.13882199999999,42.357516,REPORTED INJURIES   (P) (E) (F),2015-07-26,29491
817295,mv,-71.06389,42.297921,REPORTED INJURIES   (P) (E) (F),2015-04-20,7495
1362626,mv,-71.056387,42.318721999999994,REPORTED INJURIES   (P) (E) (F),2015-12-11,28860
1305924,mv,-71.083372,42.329242,REPORTED INJURIES   (P) (E) (F),2015-11-13,59565
811266,mv,-71.084278,42.303396,REPORTED INJURIES   (P) (E) (F),2015-04-17,42806
787332,mv,-71.118799,42.280782,REPORTED INJURIES   (P) (E) (F),2015-04-07,24834
1096727,mv,-71.069959,42.305528,ENTRAPMENT   (P) (E) (F),2015-08-15,4205
1373476,mv,-71.07873199999999,42.292213000000004,REPORTED INJURIES   (P) (E) (F),2015-12-16,44920
953930,mv,-71.05878299999999,42.306018,REPORTED INJURIES   (P) (E) (F),2015-06-16,54008
697573,mv,-71.05845699999999,42.366169,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-02-25,35815
1280561,mv,-71.079116,42.308576,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-01,76002
1015849,mv,-71.08479399999999,42.304294,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-12,3496
756752,mv,-71.111407,42.350781,ENTRAPMENT   (P) (E) (F),2015-03-24,51849
1281040,mv,-71.09699599999999,42.328144,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-02,27887
1238959,mv,-71.08285,42.316358,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-14,30513
1021952,mv,-71.07737,42.305475,REPORTED INJURIES   (P) (E) (F),2015-07-14,63958
1103158,mv,-71.079123,42.295393,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-17,71590
627217,mv,-71.100598,42.349198,REPORTED INJURIES   (P) (E) (F),2015-01-24,5706
932663,mv,-71.05529,42.323767,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-06-08,12253
831468,mv,-71.024443,42.382245000000005,REPORTED INJURIES   (P) (E) (F),2015-04-26,70204
607623,mv,-71.106773,42.287734,REPORTED INJURIES   (P) (E) (F),2015-01-14,73304
1062200,mv,-71.159828,42.278469,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-31,62264
807841,mv,-71.082957,42.330852,REPORTED INJURIES   (P) (E) (F),2015-04-15,81257
894436,mv,-71.054629,42.354659000000005,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-23,12345
733966,mv,-71.061545,42.330776,REPORTED INJURIES   (P) (E) (F),2015-03-13,71574
824171,mv,-71.099601,42.282331,REPORTED INJURIES   (P) (E) (F),2015-04-23,36310
1341639,mv,-71.088698,42.319377,REPORTED INJURIES   (P) (E) (F),2015-12-01,57432
906351,mv,-71.047111,42.279361,REPORTED INJURIES   (P) (E) (F),2015-05-28,30917
1231610,mv,-71.06845600000001,42.372677,REPORTED INJURIES   (P) (E) (F),2015-10-10,78898
671986,mv,-71.060546,42.366458,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-02-13,79887
992360,mv,-71.073025,42.357085999999995,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-07-02,48963
1314244,mv,-71.051461,42.354733,REPORTED INJURIES   (P) (E) (F),2015-11-17,53164
1402195,mv,-71.083549,42.313096,REPORTED INJURIES   (P) (E) (F),2015-12-31,42175
676884,mv,-71.05839300000001,42.363664,REPORTED INJURIES   (P) (E) (F),2015-02-16,33839
1275542,mv,-71.109264,42.351779,PEDESTRIAN STRUCK   (P) (E) (F),2015-10-30,64337
1297550,mv,-71.090259,42.342652,REPORTED INJURIES   (P) (E) (F),2015-11-09,61421
1338359,mv,-71.11125200000001,42.261606,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-30,1639
1039016,mv,-71.089591,42.315709000000005,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-21,79343
792542,mv,-71.00296,42.385321000000005,REPORTED INJURIES   (P) (E) (F),2015-04-09,52145
904020,mv,-71.092485,42.338856,REPORTED INJURIES   (P) (E) (F),2015-05-27,40567
613527,mv,-71.074727,42.278157,REPORTED INJURIES   (P) (E) (F),2015-01-17,56358
1206907,mv,-71.063921,42.333544,REPORTED INJURIES   (P) (E) (F),2015-09-30,15403
744764,mv,-71.125724,42.278401,WITH DRUNK DRIVER,2015-03-18,71271
1293465,mv,-71.03528100000001,42.332313,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-07,64456
1172050,mv,-71.045558,42.29246,REPORTED INJURIES   (P) (E) (F),2015-09-15,56122
1135891,mv,-71.04858,42.316213,REPORTED INJURIES   (P) (E) (F),2015-08-31,53849
1318629,mv,-71.059634,42.324791,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-19,56680
910385,mv,-71.04829699999999,42.27776,PEDESTRIAN STRUCK   (P) (E) (F),2015-05-29,59780
1377971,mv,-71.064197,42.339335999999996,REPORTED INJURIES   (P) (E) (F),2015-12-18,48755
1245850,mv,-71.07746800000001,42.292615000000005,REPORTED INJURIES   (P) (E) (F),2015-10-17,5695
590176,mv,-71.132509,42.371945000000004,REPORTED INJURIES   (P) (E) (F),2015-01-06,46058
976102,mv,-71.04771600000001,42.283613,PEDESTRIAN STRUCK   (P) (E) (F),2015-06-25,58786
795048,mv,-71.061674,42.295052,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-04-10,58787
945018,mv,-71.090563,42.34313,REPORTED INJURIES   (P) (E) (F),2015-06-12,73381
921084,mv,-71.082686,42.309267999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-03,42729
1102924,mv,-71.119888,42.274491,REPORTED INJURIES   (P) (E) (F),2015-08-17,65458
1403200,mv,-71.04842099999999,42.290095,REPORTED INJURIES   (P) (E) (F),2015-12-31,72973
948867,mv,-71.112759,42.31791,REPORTED INJURIES   (P) (E) (F),2015-06-14,37300
1092164,mv,-71.092997,42.279303999999996,PEDESTRIAN STRUCK   (P) (E) (F),2015-08-13,29983
684890,mv,-71.114694,42.300466,REPORTED INJURIES   (P) (E) (F),2015-02-19,54866
962629,mv,-71.109905,42.340317999999996,REPORTED INJURIES   (P) (E) (F),2015-06-20,880
749549,mv,-71.073216,42.309649,REPORTED INJURIES   (P) (E) (F),2015-03-21,1238
709798,mv,-71.105129,42.346705,REPORTED INJURIES   (P) (E) (F),2015-03-02,76384
1071451,mv,-71.078132,42.31646,REPORTED INJURIES   (P) (E) (F),2015-08-04,49000
766979,mv,-71.07883199999999,42.300534999999996,REPORTED INJURIES   (P) (E) (F),2015-03-28,79857
602825,mv,-71.073355,42.333619,REPORTED INJURIES   (P) (E) (F),2015-01-12,56617
611659,mv,-71.132784,42.296805,EMS VEHICLE INVOLVED   (E) (P),2015-01-16,63134
1242036,mv,-71.09699599999999,42.328144,REPORTED INJURIES   (P) (E) (F),2015-10-15,51956
1178498,mv,-71.05195400000001,42.318438,REPORTED INJURIES   (P) (E) (F),2015-09-18,30675
803294,mv,-71.128106,42.357381,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-04-14,24974
911406,mv,-71.07589,42.343931,BPD INVOVLED IN ACCIDENT,2015-05-30,371
1079905,mv,-71.063225,42.342457,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-08-07,75459
853169,mv,-71.08471999999999,42.350331,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-06,19331
1130883,mv,-71.048162,42.303384,REPORTED INJURIES   (P) (E) (F),2015-08-29,41382
915025,mv,-71.090014,42.292375,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-31,57856
1324860,mv,-71.071842,42.360578000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-22,49885
642121,mv,-71.072928,42.322707,REPORTED INJURIES   (P) (E) (F),2015-01-31,43467
1152665,mv,-71.043313,42.286102,REPORTED INJURIES   (P) (E) (F),2015-09-07,51303
883957,mv,-71.101208,42.345975,REPORTED INJURIES   (P) (E) (F),2015-05-18,65051
1149211,mv,-71.06387,42.339940000000006,REPORTED INJURIES   (P) (E) (F),2015-09-05,83776
